client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538561.mp3	0e61c86ab57ea0f298b56cfad011406338305192b09df21e7cd12ae8b95f7b96	Սեյսմիկ ճգնաժամը տևել է մոտ մեկ տարի։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538562.mp3	0e9f18264563693a430a332fd785465e65a412e34122986a686bf0052c89facf	Դրանք իմ հիմնական գաղափարներն են, որոնցով ես ղեկավարվում եմ կյանքի մեջ:		2	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538563.mp3	0de64fd2cf14f883ac678be5c07292c03f8836e1e37ca0efdb34a28317df27cc	Խումբը իր բոլոր համերգները վաճառեց հաշված րոպեների ընթացքում։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538574.mp3	0e7b21574cc56ec8e6feaba17ca665badc0c7908ec1d88e9475a03aabeee1793	Չկան յուրահատուկ հակացուցումներ սաֆասբուվիրի միայնակ օգտագործման ժամանակ։		2	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538575.mp3	0e996920b4e46cafce76a317cc901a8e4ffb4785e5f52d62c0ac9d8050c5091c	Գաղթող կամ կիսագաղթող ձուկ է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538576.mp3	0c9d854154116bc80a69023c762202a524bf548fb4de51ffc18b783811a65c23	Թաղածածկ շենքը կառուցված է ճեղքված, մաքուր տաշած և կոպտատաշ քարերով։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538577.mp3	0e7a2a51a34c90133a5628a0739bc15a6e7754d099f3b552d5fd721710f5097d	Անցյալ տարվա դեկտեմբերին մենք անցկացրեցինք խորհրդարանական ընտրություններ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538578.mp3	0dd86d7a9200792e5a0a0d6b5c79c086e165fc3f1a5d8984bef8f6c595ba4e32	Յուրաքանչյուր մինչկամրջային ամրության մոտ կառուցված է եկեղեցի։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538584.mp3	0e4f947ef1e75f6953bdd565e07e898fc06483bd9bf431206b7d05625beda7e6	Զազունյանը նստեց կողքի աթոռի ծայրին, որքան կարելի էր էմմայից հեռու:		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538585.mp3	0d23b03ddd4ebd7f7dea3d19abe70f765013a82f00263175274715d313800063	Շինութիւնը կը համարուի եւրոպական ոճով կառուցուած հնագոյն շէնքերէն մէկը։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538586.mp3	0e8c3f7c8c68b5d4195f4ab023aadca22f22d5dc5be4f1dc0f0c3294ec58a422	Նկարչի տեխնիկան տարբերվում է գծայնությամբ իսկ ներկապնակը փափկությամբ և լուսավոր երանգներով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538587.mp3	0e5b6c2619c237feaf28223d93c928127161c8112a7cc5e4b4a26fb3a2ba809b	Հանդիպում է խոշորահատիկ ու մանրահատիկ տարբերակներով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538588.mp3	0d47c97c1882f598d8fc23c4b458d28d47abfa75c7f616068f6b753e44fb7380	Ծաղիկները փոքր են աչքի չնկնող, կանաչավուն են, գտնվում են ասեղնատերև տերևներում։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538599.mp3	0e850efe3fe776f57232411db19c68a229aee96373139a879eb174781b9284e6	Սանիտարական խորհուրդը կազմել է մի շարք առաջարկություններ՝ քաղաքի առողջությունը պահպանելու համար։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538600.mp3	0e364f495329753c6d6bf5a431736f56524fe2e4d755f837a2ee98cac5a3c7e5	Նման տեսարանը հիմնված է փաստերի վրա։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538601.mp3	0e63e7501f54482c582de5cc42219387f56e38e78571377c03e9d5fc3ecbf174	Մի քանի անգամ պատասխանատվության առաջ է կանգնել տնտեսագիտական հանցագործությունների համար։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538602.mp3	0e402cb9a7883e53edfb5271dba6954adcb81c0518b4d6e6fe4ea294a05281ca	- Վա՜յ, վա՜յ, - ասաց ծերունին գլուխը շարժելով:		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538603.mp3	0e961f40cbcdb6b91b28c8ef0ea7d807e8598f10789393f3219b3e483725be11	Շառկոն ուսումնասիրում էր հիստերիայի առաջացման պատճառները և բուժման մեթոդներ էր մշակում։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538614.mp3	0e1bcfa28f6def3c1d6e682a674ec19d414abe08810134eea6f1adb3369af529	Տանը օգտագործված ջուրը դա ուղղակի օգտագործված ջուրն է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538615.mp3	0eab84b092d1672507a00ee3e79ada79c5602e9461ef858d5c0172bc9c8d04b3	Մինասյանն ասաց, որ գործին լավ ծանոթ չլինելով, ինքը դժվարանում է որևէ կարծիք հայտնել:		2	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538616.mp3	0db7e13af0f558fe0fa084ead37edda6a876fd7bb0eac048f450c21745570144	Գավառակը հարուստ էր այգիներով և պարտեզներով։		2	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538617.mp3	0e9f08b5f5d77d559d99058422a3232b3605cbed951239eec7dddc0b848407dc	Թանգարանի մեջ ընդգրկված են ցուցասրահը, համտեսման սրահը և այլն։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538618.mp3	0d88ee5512ab4e12fb5399950832a53d87fafd90c126d79ffa615b4f763ad7e1	Արծաթի համաձուլվացքները պղնձի և ցինկի հետ օգտագործվում են որպես զոդանյութեր։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538620.mp3	0c04d096a787ce2bf9c8d09c5c13e002b30f7fd9a851481c111b4936d7ad6ca4	Նրա ալիքի ճանաչվածությունը սկսել է արագ աճել։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538622.mp3	0de1b59660a97a1c4e00dcbfffcb3f3b164467dbc0e6fb8d95d14b769f5a9a01	Նախագծի նպատակն է բոլոր տեղանունների փաստաթղթավորումն է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538634.mp3	0eaa5d23cde18f4c2cb0a600d0729eb3232983d147ca669e59723682e6168878	Բոլոր լոքսոդոմները նրա մեջ պատկերվում են ուղիղ գծերով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538636.mp3	0d90cca9074df49d1a71824c6a1710a5ab1dd7a3fc8a0bdcadcd024f7f3fd189	Պահանջն ավելի համոզիչ դարձնելու համար որոշվել էր օգտագործել հայկական խաղաքարտը։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538637.mp3	0e8b82be68fb4f669a47e16a02d3d322e718d1146c037173151ae1759a3bd4d7	Այսպիսի մոդելները կարող են իրենց մեջ ունենալ որոշ մարզական հավելվածներ։		2	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538638.mp3	0e7259d1b73e5d5e89198889a07a67ead64cd465e4e842e82cda6c31c73122c3	Այնուամենայնիվ, պաշտոնապես այն ինքնիշխան չէ, բայց ինքնիշխանությունը գտնվում է պապականության ձեռքում։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538684.mp3	0e1876e240bec514ce75cd4a0dcf3c6b8d4d1c6ed06970abe9db1bfd14b32b7a	Հայաստանում առաջին երաժշտական հուշային թանգարանն է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538685.mp3	0e11ee2b2f9f1befda77825b8dbd3efc5616d959f5cebcb30f7e67db778feaa6	Լքելով թատրոնը՝ նկարահանվել է թուրքական երեք հեռուստասերիալներում։		2	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538686.mp3	0ea92dbdd1baf984fea169f1b0f583e835c7942c7152bfb7b21de3a9c51683c7	Մադիտան սովորել է երաժշտագիտություն և վերցրել է մասնավոր դերասանական դասեր։		6	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538687.mp3	0d2e72301701e7e106e41c1e067927b59bd7b74dae6b91f8cc825e9247d1111b	Միջլեռնային գոտում կլիմայական եղանակները համընկնում են տարվա օրացուցային եղանակներին։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995650.mp3	170468fbf9df1ba3557506581eccdf500803f3bcfc7af8460cf70d1fa0dc7d86	Տոտորի ամրոցը պատկանում է լեռնային յամասիրո ամրոցների տեսակին։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995651.mp3	179871e979cc0b92cc19ffe26f9b1ce42722e6dad3fc5d5d7f00e4a39ffbb1b9	Գնդում նա արագորեն հռչակվել է իր հերկուլեսյան սխրանքներով։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995652.mp3	1817d1da60014af77fa5e80857b3de05b52e53b2adb19d4d2f394e252df02d66	Հայաստանի արտաքին գործերու նախարարութիւնը հաստատած է մէկ հայու զոհուելու փաստը։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995654.mp3	1800a86d697d85680266d0a49ab33ef846525ec0f7e4e5f9fad09d75619444fb	Օստեոարթրոզը կարող է խաթարել աշխատունակությունը և առօրյա գործունեությունը։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995655.mp3	1803bd6e28ebc291fee64ec66acbdd649b456b59c18afba0d71f6d158ea5d788	Ալբանական շատ ասացվածքներ կապված են բեսա հասկացության հետ։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995656.mp3	178c46d5f005393a9996aa4fdfb9f938b6f2274a4fd066759b9af7aac0642474	Տնտեսության հիմնական մասն գյուղատնտեսությոն է։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995658.mp3	17a28abb471ab0e98c03040342c401556ef26d266b9f785903ace77bf11550e1	Սակայն հանրությանն այլևս դուր չի գալիս նրանց ծեծված համարներն ու կատակները։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995660.mp3	180d352f92805c6aa88439c5967e361c8e4dbc97ccaabcc6349b656ed396307b	Մեդալներ ստեղծելիս, որպես կանոն օգտագործում էր մոմի մոդելներ։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995662.mp3	17e84b6632cf96f5f41960f600ad23bf89ce86d856f4f54a567298edc0d706b0	Հայտնի է դարձել իր դեմագոգիական և ագրեսիվ լրագրության ոճով։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995663.mp3	17e522616fcf4a266db366b282da5e995c78d1654f29106b1cbdd6dd9f1fd2b5	Երկրաչափական պատկերների մակերեսի հաշվարկման ընդհանուր մեթոդն ապահովում է ինտեգրալային հաշվարկը։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995665.mp3	18288b79db194784a7c8be6eb10b837890bc4abf27f311d666090cf120181d69	Իսկ հիվանդի դրությունը շատ վատ էր.		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995666.mp3	16c6898c60f1afb7b6cff792c197c2a28e1b0f48703968f6d3060b1043ec9bb6	Համազգային երկաթուղային համակարգի ձևավորումից հետո տարածքում բնակչության թվաքանակը զգալիորեն աճել է։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995670.mp3	18166abdaa623186ed19a141022bee84130bb51e24244aa5e017c1b0a62738af	Տարածված են փշատերև անտառները, լեռնային բարձունքներում՝ տունդրաները։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995671.mp3	1778c5a8e4727a7424dd610bdc6898be51f91420115c28a7dfe718e5cfe0acd0	Նշանավոր իրավաբաններից կազմվեց միջազգային հանձնաժողով, որը հետաքննեց հանցագործության հանգամանքները։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995674.mp3	1697d9ed75b3a1c173e52eb1549413e26f1db3f47d9fe330a1f091c7a2550167	Կառավարությունում զբաղեցրել է արդարադատության և ներգաղթի նախարարի օգնականի պաշտոնը։		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995675.mp3	17b0bb6b8f802893eb407669aa02f7bbd654801a77669d4782943450149bd13c	Դուք ո՞ր փողոցումն եք ապրում, պարոն Շահյան:		2	0	twenties	female_feminine			hy-AM	
7cd11862920a5a14053232687569cb4ce5878bb761694d0dc972afdfcfaadb4db217212b0eb48b7841029a2e5ca0344e57e6506b27688a2def255bec0c8881a6	common_voice_hy-AM_39995676.mp3	17c88e0b1ed1bf6c1402683ee567328847bc3862a24c8c82d351df3a3b49a39a	Հայոց կողմին է մնում նաև նրանց գրաված ռազմավարը։		2	0	twenties	female_feminine			hy-AM	
