wav_path,transcript,duration
common_voice_hy-AM_39325803.wav,"Իրանում շատ են շիական սրբավայրերը, որոնք գրավում են միլիոնավոր շիաների։",5.328
common_voice_hy-AM_39452469.wav,Վերջինս հիմնականում արտահայտվում է օժանդակ բայի միջոցով։,4.068
common_voice_hy-AM_39995115.wav,Մեծ չափերի դեպքում անևրիզմ ճնշում է մոտակա օրգանները և հյուսվածքները։,6.12
common_voice_hy-AM_39499410.wav,Հայ տունն ունի բասկետբոլի խումբ։,3.348
common_voice_hy-AM_39992961.wav,"Բացի Շահյանի կալվածներին վերահսկելուց, նա դալալի բազմազան արհեստով էր պարապում:",7.164
common_voice_hy-AM_39542956.wav,Բարիումի սուլֆատի սուսպենզիան պատրաստվում է բարիումի սուլֆատը խառնելով ջրի հետ։,5.868
common_voice_hy-AM_39474546.wav,"Շրջափակված է հաստ պարսպապատերով, ներսում նկատվում են բնակարանների հիմնապատերը։",5.328
common_voice_hy-AM_39280452.wav,Պտուղը երկբուն բազմասերմ տուփիկ է։,4.32
common_voice_hy-AM_39472135.wav,Սա նշանակում էր ընդհանրացված ենթակառուցվածքների և միջսահմանային առևտրի հսկայական աճ։,5.868
common_voice_hy-AM_39992904.wav,Ներկայացվել է նրանց հետագա ճակատագիրը։,4.032
common_voice_hy-AM_39524683.wav,Գովազդային հրաշալի արշավի շնորհիվ լոլիկի հյութը լայն ճանաչում է ստացել։,5.22
common_voice_hy-AM_39474321.wav,Առաջին իսկ անգամից նա ձախողվում է։,4.176
common_voice_hy-AM_39449888.wav,Համայնքները ունեն տեղական կառավարման իրավունք։,4.068
common_voice_hy-AM_39440620.wav,Գաղութի հիմնումը ղեկավարում էր հատուկ ընտրված անձը՝ օկիստը։,5.148
common_voice_hy-AM_39490463.wav,Ստեղծվել է կովկասյան մրտավարդենու մնացուկային թփերի պահպանության նպատակով։,5.616
common_voice_hy-AM_39552600.wav,Երեսուներորդ տարվա բռնաճնշումների ժամանակ նրան ձերբակալեցին և գնդակահարեցին։,6.48
common_voice_hy-AM_39989534.wav,Դիլանյանը բուժվելուց հետո զորացրվել է և շարունակել մանկավարժական գործունեությունը։,6.444
common_voice_hy-AM_39990688.wav,"Տելաոն, չնայած իր փոքր չափերի, ունի հարուստ մշակութային կյանք։",5.256
common_voice_hy-AM_39516842.wav,"Այստեղ զետեղված են տարածաշրջանի բոլոր վիմագիր արձանագրությունները, դրանց գրչագրերը, ապա վերծանությունները։",8.748
common_voice_hy-AM_39552528.wav,"Լեռնային մասերում ձմեռը երկարատև է, ցուրտ։",3.996
common_voice_hy-AM_40000619.wav,"Ավիաընկերությունը ունի նաև գործընկերներ, որի հետ կատարում է որոշ թռիչքներ։",5.58
common_voice_hy-AM_39459424.wav,"Բացի դեսպանատան վնասներից, պայթել էին նաև մոտակա խանութների պատուհանները։",5.616
common_voice_hy-AM_27101696.wav,«Ատլետիկը» մրցաշրջանն ավարտել է ութերորդ հորիզոնականում։,5.22
common_voice_hy-AM_39452733.wav,Գրադարանում պահվում են դոկտորական և թեկնածուական ատենախոսություններ՝ մանկավարժության և հոգեբանության թեմաներով։,8.028
common_voice_hy-AM_39469955.wav,"Տերևները ժապավենաձև են, սրածայր, կողքերից դեպի կենտրոն թեթևակի ոլորված, մուգ կանաչ։",6.516
common_voice_hy-AM_39552361.wav,Ձգվում է հարավ֊արևելքից հյուսիս֊արևմուտք ուղղությամբ։,4.572
common_voice_hy-AM_39466578.wav,Նվաճված երկրները պարտավոր էին հարկ վճարել և զորք տրամադրել։,4.932
common_voice_hy-AM_26407613.wav,"Սակայն, ոստիկանությունը մի օր, հենց ներկայացման ժամանակ, նրան ձերբակալում է թատրոնում։",8.568
common_voice_hy-AM_39377380.wav,Հավաքել տուր այս բաները:,3.096
common_voice_hy-AM_39278265.wav,Սեցեսիան բռնակցման (անեքսիայի) ճիշտ հակառակ հասկացությունն է։,7.92
common_voice_hy-AM_39476852.wav,"Հոտազրկած, զտած և հիդրատացված ձեթերը թափանցիկ են, բաց դեղնաոսկեգույն։",6.696
common_voice_hy-AM_39463499.wav,Մարտերի ընթացքում կողմերի ունեցած կորուստների և ձեռքբերումների մասին տեղեկությունները հակասական են։,7.2
common_voice_hy-AM_39498200.wav,Տարբերում են փուլային (էտապային) և դուրսգրման էպիկրիզներ։,5.148
common_voice_hy-AM_39552306.wav,"Բացի այդ, ֆիլմը պետք է ունենա իր հիմնական երկխոսությունը անգլերեն լեզվով։",5.616
common_voice_hy-AM_39470894.wav,Բրեիլայի ժուդեցի վարչական կենտրոնն է։,4.068
common_voice_hy-AM_39436626.wav,"Այստեղ երիտասարդ ուսուցիչն օգտագործում էր իր դիրքը, որպեսզի հեղափոխական գաղափարներ տարածի։",8.316
common_voice_hy-AM_39523951.wav,Ասոցիացիան առաջարկում է անգլերեն լեզվի և համակարգչային դասընթացներ մեծահասակների համար։,6.084
common_voice_hy-AM_39463681.wav,"Միամյա, միատուն բույս է՝ ուղիղ, չճյուղավորված ընձյուղներով։",5.688
common_voice_hy-AM_39991760.wav,Նա հրաժեշտ է տալիս բոլորին և ուղևորվում է դեպի հարավ։,4.788
common_voice_hy-AM_39995120.wav,Ջրվեժի տեղանքը իրենից ներկայացնում է խորը կիրճ՝ հարուստ ժայռերով և քարայրներով։,6.372
common_voice_hy-AM_40073484.wav,Բժիշկները կարողացան փրկել նրան։,3.564
common_voice_hy-AM_39475101.wav,Ունի երկար մարմին և կարճ պոչ։,3.636
common_voice_hy-AM_39445421.wav,Թեսալիայի պերիֆերիան համապատասխանում է համանուն պատմական շրջանին այս տարածքում։,6.048
common_voice_hy-AM_39491447.wav,Տարածված է ամենուրեք։,2.376
common_voice_hy-AM_26499315.wav,Հոնորարների զգալի մասը ծախսում էր բարեգործությունների վրա։,5.22
common_voice_hy-AM_39463985.wav,"Չեյզն աշխատում էր ռեգրեսիվ, չխոսող և փսիխոզ ունեցող հիվանդների հետ։",5.76
common_voice_hy-AM_39552389.wav,Եղել է հետախույզ։,2.772
common_voice_hy-AM_40000716.wav,Մատուռը՝ կից փոքրիկ սրահով ավերված է։,3.636
common_voice_hy-AM_26483861.wav,Ֆիլմը սկսվում է կրկներգով։,3.204
common_voice_hy-AM_39496539.wav,Ստեղծել է նոր կառուցվածքներ և սարքավորումներ՝ ներոսկրային ոսկրամիացումն իրականացնելու համար։,7.56
common_voice_hy-AM_39729858.wav,Նա գործում է որպես գերագույն էակ՝ իր պարզ խոսքով։,5.4
common_voice_hy-AM_39547831.wav,"Նրա հայրը ազգությամբ շոտլանդացի է, իսկ մայրը՝ իռլանդուհի։",4.5
common_voice_hy-AM_39475288.wav,"Աշխարհի չեմպիոն միջին, երկրորդ միջին և կիսածանր քաշային կատեգորիաներում։",5.22
common_voice_hy-AM_39278192.wav,Լավ է ծաղկում ջերմատներում՝ թաղարների մեջ կամ դարակների վրա։,6.696
common_voice_hy-AM_39496802.wav,Գյուղն ունի միջնակարգ դպրոց և բուժկայան։,3.456
common_voice_hy-AM_39991744.wav,Պոկվել էր նրա թրոմբը՝ ընկնելով ուղիղ սրտի վրա։,4.356
common_voice_hy-AM_39989228.wav,"Ուսումնասիրել է նավաշինարարության դինամիկական պրոբլեմները, ստեղծել նավերի տատանումների տեսությունը։",7.848
common_voice_hy-AM_39470255.wav,Սոնյան հիվանդանում է ու մահանում վիրահատության սեղանին։,4.536
common_voice_hy-AM_39440594.wav,Նա հինգերորդ և վերջին երեխան էր իտալական ծագում ունեցող այդ ընտանիքում։,5.148
common_voice_hy-AM_39474487.wav,Այժմ աղբյուրները ցամաք են հավանորեն լճի իջեցման պատճառով։,5.076
common_voice_hy-AM_39280467.wav,Առանց աշխատանքից կտրվելու՝ շարունակել է սովորել։,5.04
common_voice_hy-AM_39499085.wav,Ֆիլմը հայերեն լեզվով է՝ ռուսերեն և անգլերեն լուսագրերով։,4.5
common_voice_hy-AM_39440723.wav,Դրանց մեջ առանձնանում է պանարաբիզմը։,3.528
common_voice_hy-AM_39447644.wav,Ֆիլմը նախկին համադասարանցիների կյանքի ու փոխհարաբերությունների մասին է։,6.408
common_voice_hy-AM_39514263.wav,Այսուհետ հեղափոխության մասնակիցները սկսեցին իրենց գյոզեր անվանել։,5.436
common_voice_hy-AM_39436762.wav,Այլ ցավազրկողների արդյունավետությունը ապացուցված չէ։,4.788
common_voice_hy-AM_39542932.wav,Սառը ջրում ջերմատվությունը հասնում է հսկայական չափերի և չի փոխհատուցվում ջերմարտադրությամբ։,6.228
common_voice_hy-AM_26927066.wav,Սակայն միանշանակ ունիվերսալ լուծումներ դեռ չկան։,6.228
common_voice_hy-AM_39990437.wav,Աշխատել է ուսուցիչ և լրագրող։,3.6
common_voice_hy-AM_39641839.wav,Թերևս այլևս չտեսնենք իրար:,4.14
common_voice_hy-AM_39535058.wav,Նրա գերեզմանը դարձել է մի ուխտատեղի։,3.096
common_voice_hy-AM_39466708.wav,Լեզուն մարիերենն է։,2.664
common_voice_hy-AM_39510169.wav,«Ալպիական մանուշակ»ին մէջ կը պատկերուի իրականութեան եւ արուեստագէտներու հանդիպումը։,5.796
