client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b96f4a223248a773cc9e331b16dca7b404383449cee052464b6e901d34d2e1e9ed9493319fa7a69e72ec743028eb6c241589ca90f83961b1f33220bff308068c	common_voice_hy-AM_39990793.mp3	13f151ee8672c5d2a87f88aafcbbd381c9f19ed55a4f7559f644a347d324659e	Թիմը բազմաթիվ հաջողություններ է ունեցել շնորհիվ դրա շնորհալի վարորդների։		2	0					hy-AM	
be3891828da4c9665e3d5b1d2a317d3aaf553ada555cc29d53dd9bcf02e24503fc3c6650216962f92c50872357b028372b7e0a88069e318c7606c8dacd9c3c1a	common_voice_hy-AM_40005890.mp3	199dedc4a478931ed024c40ecce3a64c52ef78a2d7667f1ad5c091aa16f4310c	Ծնողները հրեա են։		2	0					hy-AM	
be3891828da4c9665e3d5b1d2a317d3aaf553ada555cc29d53dd9bcf02e24503fc3c6650216962f92c50872357b028372b7e0a88069e318c7606c8dacd9c3c1a	common_voice_hy-AM_40005897.mp3	19040e2157643441d02495b82884ece2b8b779d3298edd43c58cfab45ee04f61	Գյուղի մոտ կա հանքային ջուր։		2	0					hy-AM	
be5cf5327611ba4cd125fe1ab6a4560ea5d29044525ebe7549c3ca1be2da6ed18c37512dd0c194b6ace77320d6dcb8a290a9f9a96d9c91cfdcdddc4e1439b740	common_voice_hy-AM_40053021.mp3	1d9ecfef017440d5baa65a7e682f1dba69f7b885bf3c626d6e9360da5e601213	Բարեհուսո հրվանդանի մոտ նավը հայտնվում է ուժեղ փոթորկի մեջ։		2	0	twenties	male_masculine			hy-AM	
be5cf5327611ba4cd125fe1ab6a4560ea5d29044525ebe7549c3ca1be2da6ed18c37512dd0c194b6ace77320d6dcb8a290a9f9a96d9c91cfdcdddc4e1439b740	common_voice_hy-AM_40053050.mp3	1debb9114d53b2d8ac656bdf1bdcf7c84c016549139a8b65fae4bd5922f47337	Օգտակար հանածոներից են՝ բազալտը, տուֆը, կրաքարը, տորֆը։		2	0	twenties	male_masculine			hy-AM	
cba80ba6e04e0070a9fa802c785d62e4787c3de826867929f3d23d957f742828b6892c5ca2314270600547beaf4e0b9e7ff16c06ceed61a4a8ed09eb20de6c2f	common_voice_hy-AM_39556897.mp3	10c175c4e53b2b60d9508212b91fbc0099551f07958e5812c1a13228fd93bfa1	«Կռունկ» հրատարակչական ընկերության հրատարակություն։		2	0					hy-AM	
cba80ba6e04e0070a9fa802c785d62e4787c3de826867929f3d23d957f742828b6892c5ca2314270600547beaf4e0b9e7ff16c06ceed61a4a8ed09eb20de6c2f	common_voice_hy-AM_39556898.mp3	101bd59eb87a6e2f92b411b174e0e2ade4906773bb6725202aebda9fb7144e2f	Նրա արվեստում կերպարներին ու օբյեկտներին փոխարինեցին բառերը։		3	0					hy-AM	
d159bb7f75af89f4adb0971824cbe85b104664a14f7fa39f4749b9f8aa1b3026aefb64c38ef48aa32be92b7393048ba905a06e8b4395a5bd262f5a2532add578	common_voice_hy-AM_39773211.mp3	133876e68c716704d4f71a8aa1ede51c3c09e1c47917fb4b7c55d20f4bb2e1e1	Մահացել է երիտասարդ հասակում։		2	0					hy-AM	
d159bb7f75af89f4adb0971824cbe85b104664a14f7fa39f4749b9f8aa1b3026aefb64c38ef48aa32be92b7393048ba905a06e8b4395a5bd262f5a2532add578	common_voice_hy-AM_39773214.mp3	134116ab1f2e7fd23bdbb27b669576f29ecee515a084a47b1e6a134f3c7d23ba	Վիրավորներից շատերը ծայրահեղ ծանր վիճակում տեղափոխվել և վիրահատվել են տեղական հիվանդանոցներում։		2	0					hy-AM	
d7269fe7f6fe09aeb04502c7d5bc04ad33921c52e4e29966bb1480083e4e1408e04b54ccea731ea7d8b25b0b062cb425c15eb52e395c7e491600f4494ed7fea3	common_voice_hy-AM_40079154.mp3	2002459399c0aa87594c7237fe317328c354630d0f4f94e29e92031b30febab6	Նրանց դատապարտել են երկարաժամկետ ազատազրկման ՝ առևանգման համար։		2	0			It would be better if I wasn't at work		hy-AM	
d7269fe7f6fe09aeb04502c7d5bc04ad33921c52e4e29966bb1480083e4e1408e04b54ccea731ea7d8b25b0b062cb425c15eb52e395c7e491600f4494ed7fea3	common_voice_hy-AM_40079158.mp3	2028b4cec650f221bf381d2dc6a0f151b0c476ae0292dc7dd63b0c1f78188ff7	Թոմասը սպանում է գրիվերին՝ նրան թակարդը գցելով։		2	0			It would be better if I wasn't at work		hy-AM	
dbb842ec21306488bb1da6721a50502f830703536f24df7083b7212efb5ddf319e103169dcea77673533dd893a99a7d7c6e0f7d153a8b4175ada8b304ff3c338	common_voice_hy-AM_39556392.mp3	108b94cfed28ed107ee49b4d4c6ce75a2e6be1a085023dfa37478ea4d89272e8	Ենթադրվում է որ դոլմենները կառուցվել են տոհմավագների հուղարկավորության համար։		2	1					hy-AM	
dbb842ec21306488bb1da6721a50502f830703536f24df7083b7212efb5ddf319e103169dcea77673533dd893a99a7d7c6e0f7d153a8b4175ada8b304ff3c338	common_voice_hy-AM_39556395.mp3	0f7146c4b4e93d017c803d2eb88dc5ea4e8b02a14c2755e834d244bbc5e33413	Նա արմատներով հոլանդացի է։		2	0					hy-AM	
de2686a3ae016162ae54e923577640c01de71e4e04a01ae2e7b9112c69b7f99aa620c5c4dbb83dc169704b2948457309d2d13a80a8b12d6b1ad2d460f96bc175	common_voice_hy-AM_39502051.mp3	0a68562045f538793164d3e27424da78ab0d80076bd5e371b678c41b105c38ec	Տարիների ընթացքում մտել է ժողովրդի մեջ, ձեռք բերել ժողովրդական պարի առանձնահատկություններ։		2	0					hy-AM	
de2686a3ae016162ae54e923577640c01de71e4e04a01ae2e7b9112c69b7f99aa620c5c4dbb83dc169704b2948457309d2d13a80a8b12d6b1ad2d460f96bc175	common_voice_hy-AM_39502053.mp3	0bf1d12354a4e21b1cb061cedba8b2a9b742a706c1895bfd220a6c5990ac5d37	Ուղեկցուհիս շատ էր տխրել և գրեթե այլևս չէր խոսում:		2	0					hy-AM	
df8575cc29845e43858c966553fff70e3db903a91580a4c5fc29ff843e5f22f9ef58d5378de162d7309a47a5be362df2c2f88b05df611b05a32e3db9766a7cf0	common_voice_hy-AM_31683691.mp3	02affd3665aa9ab20966c1ca48b4a11833e12f6cc21a9293043a8184112629a3	Մեր թվարկության առաջին դարում այստեղ սկսում են հանքաքարից երկաթ ստանալ։		2	1					hy-AM	
df8575cc29845e43858c966553fff70e3db903a91580a4c5fc29ff843e5f22f9ef58d5378de162d7309a47a5be362df2c2f88b05df611b05a32e3db9766a7cf0	common_voice_hy-AM_31684143.mp3	038e7cccb727904e7d46af863f48438b4b4aad5d44b6247ac935661302ab5231	Թանգարանի այցելուները գրանցվում են։		2	1					hy-AM	
e22240bc86a131e4b961c590ebf6e353698076ca8a4c1ecdd2cc3a2bfc641c424b4d30b34f7270df7d3a93bb70922fd9f42553214b3ed3a9717115b6fb61541f	common_voice_hy-AM_41685999.mp3	22c98b467a0c8a7a39e76d2ade2d464c895fa8c0d7f0067fe4739c49680077b7	Գիշերվա ժամը երեքն էր, երբ Մասխարյանցը կառք նստած՝ գնաց իրենց տուն:		2	0					hy-AM	
e22240bc86a131e4b961c590ebf6e353698076ca8a4c1ecdd2cc3a2bfc641c424b4d30b34f7270df7d3a93bb70922fd9f42553214b3ed3a9717115b6fb61541f	common_voice_hy-AM_41686000.mp3	234bef9cd54160e226badf6906af59b0881df182cd1184ad224b0aae9b8a8171	Մեդուզայի մեդալիոնը ծեփվածքում հաճախ օգտագործվում է ճարտարապետական դեկորում։		2	0					hy-AM	
e6635df69b58c0d97c129606a7172ad7ce8da7a67e0efcae528432c79f550d8bbaec569e447b0cf87768d7ee44f425c1aa4b73e798af2400b8fb32d9d9e56de1	common_voice_hy-AM_39935283.mp3	1459abd8e5b2bbd84626a48ed6d7faea826270c0b712ebdc165440fa64850caa	Երկիրն ստեղծվում է բադի ձվի կճեպից։		2	1					hy-AM	
e6635df69b58c0d97c129606a7172ad7ce8da7a67e0efcae528432c79f550d8bbaec569e447b0cf87768d7ee44f425c1aa4b73e798af2400b8fb32d9d9e56de1	common_voice_hy-AM_39935285.mp3	139b51cbdb4d221843029b7ab54c1409c28299592388d9d4c05f71523643642a	Ցողունը կանաչամոխրագույն է, հիմնականում՝ կեղևազուրկ։		2	0					hy-AM	
eee14bbdc09da9515f56af5450e30128edf1d3ee7acf2e312a1ec57f877acfe7d52d0ffedcfeecc0be0fdfcdecbd349c44c8ad5110c15d3fa4cf9d2515f5e813	common_voice_hy-AM_39799175.mp3	142913e717da630015138c79ea45a429d2915132be7718939440be046384ec5f	Վիկտորյային պահում են բանտարկյալի նման, խստորեն սահմանափակում են նրա տեղաշարժը։		2	0					hy-AM	
eee14bbdc09da9515f56af5450e30128edf1d3ee7acf2e312a1ec57f877acfe7d52d0ffedcfeecc0be0fdfcdecbd349c44c8ad5110c15d3fa4cf9d2515f5e813	common_voice_hy-AM_39799176.mp3	1429056b12a9ae1f10dbd7a49c56c02edc90ed1cd5bb5cda5f9a442fe8edb40e	Բեսսելի ֆիլտրը հաճախ օգտագործում են ձայնային տեխնոլոգիաներում։		2	0					hy-AM	
fff995906d116d537eb1b22ae2a5dca46a531473ee867d1ed7d2266c8cb2ba987b8bf8fdf6e1ff5ebb724a7c964b2fdfbee0da674983ff37a4e67232df6eef7a	common_voice_hy-AM_39544799.mp3	0f1a8ff8ab0c12289b6e76bf3fdc7992406e083989614182db70a89a5fabbdd4	Ունի լավ հոտառություն և լսողություն, թույլ տեսողություն։		2	0					hy-AM	
fff995906d116d537eb1b22ae2a5dca46a531473ee867d1ed7d2266c8cb2ba987b8bf8fdf6e1ff5ebb724a7c964b2fdfbee0da674983ff37a4e67232df6eef7a	common_voice_hy-AM_39544802.mp3	0edccd99089dee7f99e349865a6090b2a8b312dfefd2eace2c03787690b31b14	Առաջացնում է կարմիր բյուրեղներ։		2	0					hy-AM	
0457c03bbe4c7594ff0c9f0f4263614bc3abc210a38556868a8b4d3b5be9d65cd0ef32b27108bb72b7ae01aba5cd455a9e6313730e7b24d8f519bc33e629ce72	common_voice_hy-AM_39466659.mp3	07fc79a15fb34ccc05ccbdd30bcf20d45f4bbef9e3941310d4cd5a849bc7f0b3	Համայնքը կարող է ընդգրկել մեկ կամ ավելի թվով բնակավայրեր։		2	0					hy-AM	
0457c03bbe4c7594ff0c9f0f4263614bc3abc210a38556868a8b4d3b5be9d65cd0ef32b27108bb72b7ae01aba5cd455a9e6313730e7b24d8f519bc33e629ce72	common_voice_hy-AM_39466661.mp3	07565616c622855e9abbbef0919c9898b4d86c95dddf475b9396d34660a55e33	Վարժանքների ժամանակ նա նաև պարապում էր համակարգչային խաղի միջոցով։		2	0					hy-AM	
0457c03bbe4c7594ff0c9f0f4263614bc3abc210a38556868a8b4d3b5be9d65cd0ef32b27108bb72b7ae01aba5cd455a9e6313730e7b24d8f519bc33e629ce72	common_voice_hy-AM_39466663.mp3	084e9f1f841a03e958e7831784194fcfe6970f379775859d47fdefd56a53c61b	Փուղինյանը հայ կենցաղային կատակերգության ճանաչված դեմքերից է։		2	1					hy-AM	
0af3a919557a2d144f2e0bdb7e37f5011a7aee3b7f81781a40baae4dcd75932ff5d42a7af3d203e6a7fcb0efd4641e063c6e0138070cfda9a8fc9d78d2501c76	common_voice_hy-AM_39822560.mp3	14432d1230cd305d2397936d37573d8ab3ceb24ff570152d5a4be05c147b4b78	Լանջերը զառիթափ են ու դժվարամատչելի։		2	0					hy-AM	
0af3a919557a2d144f2e0bdb7e37f5011a7aee3b7f81781a40baae4dcd75932ff5d42a7af3d203e6a7fcb0efd4641e063c6e0138070cfda9a8fc9d78d2501c76	common_voice_hy-AM_39822562.mp3	145712116f19dc52e8648069f2ad2e75310ce952ae26decdb26c3ae07c38c1df	Կնգումացեցերի ընտանիքը տեսակներով հարուստ չէ, սակայն տարածված է ամենուրեք։		2	0					hy-AM	
0af3a919557a2d144f2e0bdb7e37f5011a7aee3b7f81781a40baae4dcd75932ff5d42a7af3d203e6a7fcb0efd4641e063c6e0138070cfda9a8fc9d78d2501c76	common_voice_hy-AM_39822564.mp3	13ced3bce81ea278fd69fbd1184c2c8882d0404ca9ec83c4ccdbc1ab6f8cd9b3	Մանկուց նա տարված էր քաղաքականությամբ։		2	0					hy-AM	
105b856e3d1cea7f618fba276937b9c1c4c9227397a411e11e9586e1e454de2137ea605380e45551769b65943b966620c2775410cfadf5921a352a65fc15df8e	common_voice_hy-AM_39543084.mp3	0e5778f04368319bd7ca6f2558ce07ab1ff3c352e413f2db0c71a08ed07a351c	Այն համանուն շրջանի շրջկենտրոնն է։		4	0	twenties	male_masculine	Eastern Armenian		hy-AM	
105b856e3d1cea7f618fba276937b9c1c4c9227397a411e11e9586e1e454de2137ea605380e45551769b65943b966620c2775410cfadf5921a352a65fc15df8e	common_voice_hy-AM_39543086.mp3	0ee6ab8240381f474d1384369ade6efd7147710ef6fb5094ac9a0345edc389fa	Նամականիշները մարվել են մանուշակագույն կամ կապույտ գույնի կլոր կնիքով կնքվելուց հետո։		4	0	twenties	male_masculine	Eastern Armenian		hy-AM	
105b856e3d1cea7f618fba276937b9c1c4c9227397a411e11e9586e1e454de2137ea605380e45551769b65943b966620c2775410cfadf5921a352a65fc15df8e	common_voice_hy-AM_39543087.mp3	0ee7c46ca518df57d13d64c60b1489003fa47df6f6b77e550967c72d04eb026d	Գյուղը հարուստ էր այգիներով։		4	0	twenties	male_masculine	Eastern Armenian		hy-AM	
192ce4e72fe0962d331005023d60b06a290a51fb2dd4ab91b634de836aaefcfa41743fda998d8667dc5745d6a8cd61463eb69e71bf08eff7c011a8b80643a3b2	common_voice_hy-AM_31105968.mp3	02d261a2985b05af0c825be267a1fadd79edf6fa9ce48fe091be9e0ea261f6ee	Նա ինչպես նաև ներկայացնում է արքայադուստրին կատուներին որպես նրա նոր թիկնապահների։		2	0					hy-AM	
192ce4e72fe0962d331005023d60b06a290a51fb2dd4ab91b634de836aaefcfa41743fda998d8667dc5745d6a8cd61463eb69e71bf08eff7c011a8b80643a3b2	common_voice_hy-AM_31105970.mp3	02454b04876d737c677c59b3674745a91ca302d35b43494c17f638a123e64354	Քթանցքերով ձգվում են փոքր խողովակներ։		2	0					hy-AM	
192ce4e72fe0962d331005023d60b06a290a51fb2dd4ab91b634de836aaefcfa41743fda998d8667dc5745d6a8cd61463eb69e71bf08eff7c011a8b80643a3b2	common_voice_hy-AM_31105971.mp3	018c8226b1cb30c05157f5c68c54945f652545dfb21bb2f77ff5b5720853db0a	Լայնորեն տարածված քվարցային անդեզիտները հանքպարփակող ապարներ են։		2	0					hy-AM	
2a9be9358bf2cf9a164e6003beecc033789b20e11411c8825c531f755c5cef7491d09030f15d1ca99ea5f7051f97d56febecb81530c42305be6641bba5876541	common_voice_hy-AM_39950399.mp3	14468a266441c6342a1a24d5b7badc467b3fb271dc6599c15261c91b737834f2	Փոքր-ինչ վախեցած ներս մտա նրա սենյակը:		2	0					hy-AM	
2a9be9358bf2cf9a164e6003beecc033789b20e11411c8825c531f755c5cef7491d09030f15d1ca99ea5f7051f97d56febecb81530c42305be6641bba5876541	common_voice_hy-AM_39950400.mp3	13c3410bd8c589fa537dd73fc224d4d1292f62f75942587f526b165810d79999	- Վահան, բավական է,- շշնջաց քույրը, նրա թևը քաշելով:		2	0					hy-AM	
2a9be9358bf2cf9a164e6003beecc033789b20e11411c8825c531f755c5cef7491d09030f15d1ca99ea5f7051f97d56febecb81530c42305be6641bba5876541	common_voice_hy-AM_39950401.mp3	14606f23d5fd7ca3ca006cc963ed89570b25fe9a875da9c14457e14cf3efdbff	Բնակիչները հմուտ արհեստավորներ էին։		2	0					hy-AM	
2c0849b38665c43057c30587fa76047b53475f97bf985a8278f35e8c30de158df32f87434ba95297c71a1c6fe1ca1dd7de8a9e3b23274986759dfebfc7a48546	common_voice_hy-AM_39544676.mp3	0f51cba88d83106b1b0dc5cf3a03c94b4fe67254c43accd2a7bda8e35702dad4	Զանգվածային լրատվամիջոցների որոշ հրապարակումների համաձայն՝ աշխատել է պորտուգալական կառավարության համար։		2	0					hy-AM	
2c0849b38665c43057c30587fa76047b53475f97bf985a8278f35e8c30de158df32f87434ba95297c71a1c6fe1ca1dd7de8a9e3b23274986759dfebfc7a48546	common_voice_hy-AM_39545673.mp3	0dd8df4afa618785e881d08ad143e141433f05483df938dba56eacd12ce03d75	Ֆիլմն արժանացել է հիմնականում բացասական արձագանքների։		2	0					hy-AM	
2c0849b38665c43057c30587fa76047b53475f97bf985a8278f35e8c30de158df32f87434ba95297c71a1c6fe1ca1dd7de8a9e3b23274986759dfebfc7a48546	common_voice_hy-AM_39545677.mp3	0ef079df778f3a5a2488ae2f06302a8d61d9732a5feb4c49f6a273cf9102989f	Ո՜չ, ո՛չ, անկարելի է:		2	1					hy-AM	
34b28e7460f4db2faf147fd5bdbf09af5ab83f2bc210cd292078511fc332aa15f1f33fbb72e23ce4a6e9f9919b03a47ca8c76017ff5d86a28f9cf52c58651a1f	common_voice_hy-AM_39544848.mp3	0f46daac9d2bef5a03e7933795253612c42d0782cf95270d37dbd427f2018263	Վլասը անմիջապես աղոթքով բուժում է երեխայի կոկորդը։		2	0					hy-AM	
34b28e7460f4db2faf147fd5bdbf09af5ab83f2bc210cd292078511fc332aa15f1f33fbb72e23ce4a6e9f9919b03a47ca8c76017ff5d86a28f9cf52c58651a1f	common_voice_hy-AM_39544849.mp3	0ebb1731fcec98594c7955e678bc9cd199012eaaa4e03a2bfbdf09180edb15c1	Գիտեք, որ կոնյակի սպիրտի ներկրման հետ կապված ունեցել ենք որոշակի խնդիր։		3	0					hy-AM	
34b28e7460f4db2faf147fd5bdbf09af5ab83f2bc210cd292078511fc332aa15f1f33fbb72e23ce4a6e9f9919b03a47ca8c76017ff5d86a28f9cf52c58651a1f	common_voice_hy-AM_39544851.mp3	0e605cc38378e6104db99f4e79414b5a82f228820db4c2be2c78ff5b89b168ef	Տպագրել է գրախոսականներ, ակնարկներ, ֆելիետոններ, գեղարվեստական գործեր։		2	0					hy-AM	
4956c30c36fcde82f3bc64adb46333f94e40e7b8f8a325f3735c71566cdd358e96bd7e00c9271c3bdb037949a6a57cfbffe6f03e91945fc8e70f07e653f57f34	common_voice_hy-AM_38913949.mp3	037796d15704a3c38ba4d63c19bb32cdd98b825be7f042d81b39979912593b9b	Ամրոցը համարվում է ճապոնական ամենահին ամրոցներից մեկը։		2	0			Native		hy-AM	
4956c30c36fcde82f3bc64adb46333f94e40e7b8f8a325f3735c71566cdd358e96bd7e00c9271c3bdb037949a6a57cfbffe6f03e91945fc8e70f07e653f57f34	common_voice_hy-AM_38913950.mp3	0055219f0cc20abd19f463ecf410e028f6081d570da1c6fccf03de41caf491f4	Ես սովետական աշակերտ էի, երբ Վլադիմիր Մովսիսյանը մինիստրների խորհրդի նախագահի առաջին տեղակալն էր:		2	0			Native		hy-AM	
4956c30c36fcde82f3bc64adb46333f94e40e7b8f8a325f3735c71566cdd358e96bd7e00c9271c3bdb037949a6a57cfbffe6f03e91945fc8e70f07e653f57f34	common_voice_hy-AM_38913951.mp3	03d73d3230a90e2cc3e69f22b9ff7a222ba552e7d37fce5837ddebbef7e20099	Նամակն ավարտվում է անձնական պատգամներով և գոհաբանական խոսքերով։		2	0			Native		hy-AM	
49dc8d3579b035db7e75c17c3db16ca52e559c88b26864392a2ec6838645fc961be56bfb22503fc5c221e355ff21e71145006ef1154400854dab36f6d32e6578	common_voice_hy-AM_39279092.mp3	0327c54bf484d85ae1d9469d8b64d14cac2cf8bd97bfc4e9d42697b3311494e6	Գրականության պատմության մեջ հոգեբանական առաջին վեպերից մեկը։		2	0					hy-AM	
49dc8d3579b035db7e75c17c3db16ca52e559c88b26864392a2ec6838645fc961be56bfb22503fc5c221e355ff21e71145006ef1154400854dab36f6d32e6578	common_voice_hy-AM_39279093.mp3	0392f85576ba079b23621b0714b4607b26d1549e30e6c478152015788632eb1b	Հայտնագործել է նաև բակտերիաների աճեցման մեթոդներ, առաջինը կիրառել հեղուկ միջոցներ։		2	0					hy-AM	
49dc8d3579b035db7e75c17c3db16ca52e559c88b26864392a2ec6838645fc961be56bfb22503fc5c221e355ff21e71145006ef1154400854dab36f6d32e6578	common_voice_hy-AM_39279094.mp3	03dbfbc63f23740bfb202bb1ab59bd5125e9aeae16d5f17427d211de7009fecc	Այս անունը առաջացել է ճապոնացիների պանասիակն կոնցեպտից «ազգերի համաձայնություն»։		2	0					hy-AM	
50e527f2d43b4879790dc2906950edfab4667f5b6377f2e296a9b774a7af6858a1f0a93a7b36b709a54b719397eec2f44ed97d9cd42a66b87a3142f6ec66f3fe	common_voice_hy-AM_39552989.mp3	104a1e2ef1ec1f5bc8744839576012f0600f00dc4aee91654f626d373245e3cc	Ավիաբազայում որոշ ինքնաթիռների հրահանգվել է ռմբակոծել ապստամբների դիրքերը։		2	0					hy-AM	
50e527f2d43b4879790dc2906950edfab4667f5b6377f2e296a9b774a7af6858a1f0a93a7b36b709a54b719397eec2f44ed97d9cd42a66b87a3142f6ec66f3fe	common_voice_hy-AM_39552990.mp3	0fcd47864aa23dbac5a8a4a962f6cd143ebf523218068c4a543edad9e63846ab	Մինին իրենից ներկայացնում է մի մարդակերպ մկնիկ։		2	0					hy-AM	
50e527f2d43b4879790dc2906950edfab4667f5b6377f2e296a9b774a7af6858a1f0a93a7b36b709a54b719397eec2f44ed97d9cd42a66b87a3142f6ec66f3fe	common_voice_hy-AM_39552991.mp3	107794332263ee8d690b4ab16967ebe1c4bcd8a9233117287f80f45e0e244459	Ուսումը աւարտելէն յետոյ ընդունուեր է խմբավարական դպրոց։		2	1					hy-AM	
556d65fa27484c94c716e5616256c481518a28b2ef87313d9ca30a630060feb0fa27925b56cf8f6eed0d71faddf57d32f43e35e6ea71979d34a80342af26022d	common_voice_hy-AM_39556666.mp3	10c444fe56e7e8b28f3069becc7306f5e2a2bfd6a46f5170c38ce2483b05d8b9	Բառարանները բաժանում են լեզվի բառային կազմը լեմմաների։		2	0					hy-AM	
556d65fa27484c94c716e5616256c481518a28b2ef87313d9ca30a630060feb0fa27925b56cf8f6eed0d71faddf57d32f43e35e6ea71979d34a80342af26022d	common_voice_hy-AM_39556668.mp3	108831bd043e388a1f82271a2c45393269e22cac9e40afe2446bda2913c06ce4	Կարոտինուդների գույնը պայմանավորված է նրանց մոլեկուլում կրկնակի կապերի քանակով ու դիրքով։		2	1					hy-AM	
