client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185212.mp3	00fea16e8086015aee6f5350d8f44619f12cdee2c0ce9bb508fa32f36559df23	Շատ քննադատներ ջերմորեն ողջունեցին սերիայի չորրորդ գիրքը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253023.mp3	00cc9bf04a4d4a614b9cd75260806f9ed38c0d74d2d733c7085366efd0de99ad	Իսկ բուսականութեան եւ կենդանական համակարգային ընթացքը կ՛աշխուժանայ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253024.mp3	00c177593500019bb6c95442f882b6069c6d2f3cb28c2a505f4ec90dbf4c5392	Նրանք իրենց օրերն անցկացնում են ծաղկած այգում և դառնում անբաժան ընկերներ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253025.mp3	00513680f88dea34b4003638ef8c64222fc9879bf50d00cea4536103b1e8714d	Սովետական սահմանապահի մոտ եկել էր հարսնացուն։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253026.mp3	0012ebb0f98396ecf2b9ebeb8d2b9e3728c37c3ceef8b1ab62d776ac6be13765	Հեղինակի գրքերի հիմնական ընթերցողները կանայք են։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253027.mp3	000ed88f27b64bc7f5f6e15d3d092e4cbc5d1a1d57a2bcd968b0b055c3b5ddb4	Աստվածաշնչում ասորի մասին հիշատակվում է երեք անգամ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253033.mp3	00ae898e9d364e4307e2db87a906cb4456ab499e54a498ac828fc7c8eb4be46b	Անվան նշանակությունը վիճելի է։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253035.mp3	00d7e1b1e6f61913bfd3560deba56a6a7798f31919360afd16c6550d4f2b3f99	Նրանք ապաստան են գտնում ձկնորսական հյուղակում և ստիպված էին սպասել այնտեղ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253037.mp3	00d0546ccfc9477e6678855977624682603aaeb7a139d8d8c03e7dee887d2246	Մայր գետին միանալուց առաջ անցնում է համանուն գետի մոտով։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253039.mp3	00dd25535197738e07dc6d4f9c4df0cf10c2c3753603879211cbf166ccaca371	Հազվադեպ է գործածվել, այնուհետև ընդհանրապես դուրս է եկել գործածությունից։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253053.mp3	0100072330485afaf3b5ccc09a81e0a99699e210057cb873e75e23c6a75897a6	Նրանք իրարից հիմնականում տարբերվում են չափսով։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253054.mp3	0108243d6ec627c39a4a10293fd9c7d1887fc0794e0e8cbaf1f5a916e91816d3	Նրանց հարաբերությունները կարծես մտել են փակուղի։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253068.mp3	00d82c98ba16797f3f2665ec7f9ab87caf3ce2fb06fb304ed74f2b0301ba63a8	Նախնական կրթությունը ստացել է գյուղի դպրոցում։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253069.mp3	0068772efb998ab6c7adf57d2cda0e66898c7dda21434e5048da5b85e833859e	Այդ ելույթներից հետո ամբաստանյալները նրան դավաճան են հայտարարել։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253070.mp3	008ec01e76d725eb39effca170416a642da603c58fd1878573ddbf1bbb995ec6	Թողարկվել են հուշադրամներ թանկարժեք ու ոչ թանկարժեք մետաղներից։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253071.mp3	00eccce1789685d6b61c0b218d305a49f3e157926dd47500ced46c81d50cb200	Սկզբում հեղինակն այս գիրքը գրել էր իր երեխաների համար։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253072.mp3	00e276c76e73ec2d4c1b1d832d46eb754bf6c52eaa57e89e187fff62e299c15a	Այն մատուցում են ոչ մեծ բաժակներով, հաճախ սուրճի հետ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253078.mp3	004f37f1b993d15fe22c9bc914ffdca94b7fac8805295a5cfb41d09a551482d4	Կոչվել է ներկայում գոյություն չունեցող գետակի անունով։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253079.mp3	005d14d04a6f117ab6c99a2a45042c6b752958c7d8ca7fed665322a27d9acf06	Դրան սկիզբ դրեց կաշվի գործարանի շինարարությունը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253080.mp3	010910990b0a65119f4f2e09deda84156a68c855cf81ad5c2a8863b22af1bbb2	Հինգ տարեկանում նա սկսել է դաշնամուր նվագել՝ ռադիոյով երաժշտություն լսելով։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253081.mp3	000103e334501a7c2f0e347898e52f8d606a1add6230e081b07889391b1fcb5a	Իրանի բնակչության մեծամասնությունը էթնիկ պարսիկներ են։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253082.mp3	00732abfdddb5daba0af63bd16a539535161bffddd043c97bc117b1cbb0ca429	Մայրն արգելում է նրան որևէ բան ստանալ փոստով բոլորից, բացի եղբորից։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253089.mp3	002e8e66e2848b1ec81341af77a7f0f9df5e94f04269b28dc1abaa6c6ce073db	Բնադրում է ինքնուրույն փորված ծառաբներում։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253091.mp3	00b2ee1c97726eda83f0da60681731f3d4e334caeaf58031610a7175ce981922	Պարսամեան յաճախ եղած է արդարութեան եւ պոռթկումի ձայնը։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253092.mp3	0021697da3756a2057f899abc689f860645e3605a9a93f3a6047ca7e7b73e624	Տղան դուրս չի գալիս կոմայից և մահանում է։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253099.mp3	0033da51b39c9ef400c46a54b5731b0975b6e846b6b393d3edf20cde8d6fbef2	Քաղաքին մէջ կայ նաւահանգիստ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253100.mp3	0118bc3a9e07771309881f81db278bd1ff3710f88b5e5ebe8c8855e54cc98655	Բարիկադների վրա կռվում էին նաև կանայք ու երեխաներ։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253101.mp3	00ffe9573f2ceaff6ffa010a7c22649815c76e57d861855283b8f1f050a95223	Երկրորդ և երրորդ ցուցասրահներում հավաքված են քաղցրահամ ջրերի ձկներն ամբողջ աշխարհից։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253102.mp3	0009ea52f17a7e702ee2a352a5a2faa82c5dbc52a4a9416223beb5b5b804616d	Եթե կապ կա, այն չպետք է կարել։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253104.mp3	00f96944ffaee0ea6a381e17b9211cfafed07a9fad456691370940c54ada43ec	Կան նաև այս պանրի սև և սպիտակ տեսակները։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253106.mp3	01076f2b3f9cabb96901c3dd822abe145f28985657bb875a0fe721f51440dec0	Դիմադրության տարիներին երգել է ազատության համար մարտնչող ժողովրդին։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253108.mp3	000e7371e6daa403da59ec727024d529cc759492a772f92718a92e808f3ef14f	Այդ փողոցներին ուղղահայաց երեք փողոցներ լրացնում են քաղաքի ճանապարհային ցանցը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253119.mp3	00f9c9a140548d4ef2c2d45122b58133e1c7070f99c93b6e75b0a1e98cc247d0	Եվ շատ ուրիշներ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253120.mp3	008166fefbda047bb2e653baae9303364d4a5896851d0f2b7cd02ca9049d28b2	Իրանում հայերի հաստատումը դարավոր պատմություն ունի։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253121.mp3	011d1eaedd52e7ba90446b76b86df9520a9ba02ad7e93efee6fcb060e5b0c745	Շարթը բնության մարդկային բնավորությունների, ձևի ու լույսի վերարտադրման նուրբ վարպետ է։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253122.mp3	01163d0c7d40a4a632b97eef6bd549bcff3602f73b1c81c76403fe6455bc63cc	Դրանցից ամենահիշարժանները կենտրոնի հայկական քարե շենքերն են։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26253123.mp3	00b5cbe379b8bb5215e79f948de4b89754de01c9f604b15df8db250f5bbb3b4c	Ամառը սկսվում է մայիսից։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407610.mp3	01291174ece7793d6c336abd485a4a98c4aac7925473ec0a0479821af3c9dd40	Համարվում է հնդկական կինոյի ամենահայտնի դերասաններից։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407611.mp3	00820bb28a047c0e63d38596ff7ab982f14e30c4ee0dfb1cc78a5949a334e136	Մշակում են բրինձ, արքայախնձոր, շաքարեղեգ, բանան։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407612.mp3	00e0650d10f670864ac58e78eb31bf15956b71c3cd3d104734c99949d701533f	Մյուս երկու դահլիճները ավելի փոքր են։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407613.mp3	00b2cd31cbab4a6d144a55e593f7083e0d24635ea7b4e2f56ea125b6edeef0fc	Սակայն, ոստիկանությունը մի օր, հենց ներկայացման ժամանակ, նրան ձերբակալում է թատրոնում։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407614.mp3	00c7725eccd332aab3afb8a0f69c0fbe79c58e572da5c4795bde054957e66b27	Խումբը բաղկացած է յոթ աղջիկներից։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407624.mp3	00d926a058493402cd7c314dd0027276f7ecfc658c8d482006d4cb1f19d9418a	Ուղղաթիռի հնացած անվանումն է հելիկոպտեր։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407625.mp3	011b1564d8ee1031f436d750c5a38d7ef999ecea0ce38e83e45239c759bbf355	Իր գրած լիբրետոներից ոչ մեկը չներառվեց մյուզիքլի մեջ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407626.mp3	002ec2914876d5d0c28f421840017b31d9e50ad3f1ac996b633221a7fcc07030	Իտալիայում երկար ժամանակ քննարկում էին նրա տրանսֆերային արժեքը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407627.mp3	00f4952d62baffbd4a18fe08df35a4af5f53697b12731e65345513949b7f8298	Կախված ծանրության աստիճանից ինսուլինը կարող է ներմուծվել ներերակային կամ ենթամաշկային։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407628.mp3	012d26067076f0996f44ebf6ff5c08668e7ef666ef992890e09d5b72fc7d9391	Բադնիքն ուներ հայկական եկեղեցի։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407635.mp3	01332636af4d69a5e089678fa35088e0db6c7aedbc37f5ef71c17671a068f97a	Մի քանի անգամ քաղաքի վրա հարձակվել են օդից։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407636.mp3	00e490c366da3933fe0cb922cc1410c7ea86f985b2b10331bcb8be8ab180b683	Պտուղները թունավոր են։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407637.mp3	0111647d4080f5c6adf13225b3e6c1fb8aa8c450186eddde9f6c7d7c7819df5c	Հատուկ դպրոցում խորը ուսումնասիրել է գերմաներեն լեզու։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407638.mp3	00753e8bcc06d5df1cb6ddb0aa6a5900844718a0ced6031ecf2e28ca372406f6	Կա կարծիք, որ ծածանի արծաթագույն թեփուկները նոր տարում փող են բերում։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407645.mp3	00b7022f3a5f929ffef9925cd38d08dbd20a9c4d9e3a43b962a1e3baeea0613b	Իրականում, սակայն, մրցակցությունը և հակակրանքը եղբայրների միջև չի դադարում։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407646.mp3	012962f3029c449b5188b4f691e2d6f1768dfda825f50b752b55341f16220e26	«Չեչնիայի սիրտ» մզկիթը աշխարհի ամենամեծ մզկիթներից մեկն է։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26407648.mp3	0045aa057133e02ef2febf36637567889ee7dba4f5940ce7e7a033d45cd44137	Ախտանշանների խորացումը հաճախ արագ է լինում։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26423574.mp3	012adf776ecf1105dbe0d0bd733329f4fe6c985e914cc89e20cc272a6a2ba5d7	Նա պահվել է կալանքի տակ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26423576.mp3	0041bc631c47ae38180d707d708de8714260bc6cb8b70f3012c046163985e2d7	Երեք անգամ վիրավորվել է, ապաքինվելուց հետո վերադարձել մարտադաշտ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26423577.mp3	009232e6856d38e0bef76ade716e5faa82011b3de531bb8cc1b6aa4298dc4215	Կեանքին ընթացքին քանի մը անգամ բանտ կը նետուի։		2	0	thirties	female_feminine			hy-AM	
